forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2024-12-17,2024-12-18,ewma,0.0053839193988423004,-0.019383644182307203,0.019383644182307203,False,0.44581960001960397,ewma_d094
2024-12-17,2024-12-18,gradient_boosting,0.0053839193988423004,-0.020355131218475351,0.020355131218475351,False,106.31328299990855,gb_G04
2024-12-17,2024-12-18,historical_simulation,0.0053839193988423004,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2024-12-18,2024-12-19,ewma,-0.0096222754623089997,-0.018917917181852928,0.018917917181852928,False,0.44581960001960397,ewma_d094
2024-12-18,2024-12-19,gradient_boosting,-0.0096222754623089997,-0.018976631604272487,0.018976631604272487,False,106.31328299990855,gb_G04
2024-12-18,2024-12-19,historical_simulation,-0.0096222754623089997,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-19,2024-12-20,ewma,0.0057387052263465996,-0.018746850843607225,0.018746850843607225,False,0.44581960001960397,ewma_d094
2024-12-19,2024-12-20,gradient_boosting,0.0057387052263465996,-0.018862836357278485,0.018862836357278485,False,106.31328299990855,gb_G04
2024-12-19,2024-12-20,historical_simulation,0.0057387052263465996,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-20,2024-12-23,ewma,0.0065665132266042999,-0.018322221719262521,0.018322221719262521,False,0.44581960001960397,ewma_d094
2024-12-20,2024-12-23,gradient_boosting,0.0065665132266042999,-0.018710889279556043,0.018710889279556043,False,106.31328299990855,gb_G04
2024-12-20,2024-12-23,historical_simulation,0.0065665132266042999,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-23,2024-12-24,ewma,-0.00069988300274370001,-0.01795998929494412,0.01795998929494412,False,0.44581960001960397,ewma_d094
2024-12-23,2024-12-24,gradient_boosting,-0.00069988300274370001,-0.023186075481197142,0.023186075481197142,False,106.31328299990855,gb_G04
2024-12-23,2024-12-24,historical_simulation,-0.00069988300274370001,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-24,2024-12-25,ewma,0.0113665296215134,-0.017415138786020395,0.017415138786020395,False,0.44581960001960397,ewma_d094
2024-12-24,2024-12-25,gradient_boosting,0.0113665296215134,-0.019204306565765973,0.019204306565765973,False,106.31328299990855,gb_G04
