artifact_id,category,path,required,tracked,git_blob_sha,status
01,frozen_canonical,configs/final_evaluation.yaml,true,true,d08869c8de0de8841fcf1018d0b8905f3e5dec64,PASS
02,frozen_canonical,configs/model_freeze.yaml,true,true,4d237d1a560df8642de0086a97adaacb65ca746a,PASS
03,frozen_canonical,results/final_predictions.csv,true,true,76660a2c00ea0b34852b8b3aaa502636ce6acce9,PASS
04,frozen_canonical,results/final_metrics.csv,true,true,45be641a0bac7e7e6528e54b339d1a3625668a11,PASS
05,frozen_canonical,results/final_run_metadata.json,true,true,a5695b7ccb49e2712abe7afd8f239773b609b2a4,PASS
06,frozen_canonical,results/final_metric_comparison.csv,true,true,8b9a4a79ebb28f6e7d008d36b42348c45bc4d2a6,PASS
07,frozen_canonical,results/final_pairwise_diagnostics.csv,true,true,4c621a56375b0d675ffaee13dfb5b771ec8bf09f,PASS
08,frozen_canonical,results/final_pairwise_summary.csv,true,true,c143b75f740a1ea1a572c43499179fbc9c944974,PASS
09,day24_a,scripts/build_final_evidence_a.py,true,true,8b5a29329ee403d46d682bdd7ebc01d5dfc515bf,PASS
10,day24_a,results/final_evidence_validation_a.csv,true,true,4e3939645889d9f1b954e732d2c02d240dd6a3ed,PASS
11,day24_a,docs/day24-final-evidence-a.md,true,true,c735a7a986453513df2cc5c20960bc2de64ba749,PASS
12,day24_a,tests/test_final_evidence_a.py,true,true,1f5659ddffdf3f795d4b80e9bd06296964925553,PASS
13,day24_a,results/figures/final_violation_rate_a.png,true,true,2fb4be355ac30c6f174c8649385346e3eb1ae213,PASS
14,day24_a,results/figures/final_pinball_loss_a.png,true,true,d2be8833169f40f69e94d7de4e2d36537d96d9c8,PASS
15,day24_a,results/figures/final_average_var_a.png,true,true,1c0fe01b5be816ee071d6c5c52e0ef9f94493a0c,PASS
16,day25_a,scripts/build_final_traceability_a.py,true,true,b933dd445d3d708a557f09bf26de4ca02b1b129b,PASS
17,day25_a,results/final_claim_traceability_a.csv,true,true,7ae89f1cf8aa4d449f0a242994dea9292cd761b6,PASS
18,day25_a,docs/day25-final-quantitative-story-a.md,true,true,695af8adea11cd23fc99855e0e69b2a8ad2522e5,PASS
19,day25_a,tests/test_final_traceability_a.py,true,true,907322ef44ce56cd379cc4112e9d2205c97e8f57,PASS
20,day26_b,scripts/build_final_presentation_evidence_b.py,true,true,bb6f89655ac5c01034f6805ef59cca88e99c83b4,PASS
21,day26_b,results/final_presentation_evidence_b.csv,true,true,74cf3aac55625575a057ace6d39610a52550c222,PASS
22,day26_b,docs/day26-final-presentation-qa-b.md,true,true,2b6e556862ce4f7d8f26a7afd219e72905a2dce8,PASS
23,day26_b,tests/test_final_presentation_evidence_b.py,true,true,60f9ac667240c0c6c4a615ae87101f928abff785,PASS
