experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G01,2021-12-30,2021-12-31,0.006838500474531,-0.019637458777599606,0.019637458777599606,False
G01,2021-12-31,2022-01-04,0.0089758765667637,-0.025875518680794563,0.025875518680794563,False
G01,2022-01-04,2022-01-05,-0.0009088672241971,-0.024468268843716112,0.024468268843716112,False
G01,2022-01-05,2022-01-06,-0.0043981826817441,-0.03036628360780897,0.03036628360780897,False
G01,2022-01-06,2022-01-07,-0.0073351410795538,-0.027063388557356557,0.027063388557356557,False
G01,2022-01-07,2022-01-10,-0.0122510538836361,-0.02688776851910885,0.02688776851910885,False
G01,2022-01-10,2022-01-11,-0.0160592689353921,-0.02563762969930075,0.02563762969930075,False
G01,2022-01-11,2022-01-12,0.0190836110690223,-0.025653520499801272,0.025653520499801272,False
G01,2022-01-12,2022-01-13,0.0117184143173093,-0.01701221374139599,0.01701221374139599,False
G01,2022-01-13,2022-01-14,-0.0097870057504166,-0.014870093026624783,0.014870093026624783,False
G01,2022-01-14,2022-01-17,-0.0296339932787395,-0.01904535135754933,0.01904535135754933,True
G01,2022-01-17,2022-01-18,-0.0082038582262877,-0.017519754633009903,0.017519754633009903,False
G01,2022-01-18,2022-01-19,0.0056015330276795,-0.023275366674616087,0.023275366674616087,False
G01,2022-01-19,2022-01-20,0.0070474016170728,-0.018424535332118838,0.018424535332118838,False
G01,2022-01-20,2022-01-21,-0.0095784124445406,-0.01701221374139599,0.01701221374139599,False
G01,2022-01-21,2022-01-24,-0.0392112447279263,-0.021424527853029784,0.021424527853029784,True
G01,2022-01-24,2022-01-25,0.0283299302352217,-0.022634072274290564,0.022634072274290564,False
G01,2022-01-25,2022-01-26,0.001988714715891,-0.024467058803992588,0.024467058803992588,False
G01,2022-01-26,2022-01-27,-0.0114019733547036,-0.016674472302219003,0.016674472302219003,False
G01,2022-01-27,2022-01-28,0.0169267908883486,-0.017022992694203487,0.017022992694203487,False
G01,2022-01-28,2022-02-07,0.0101465436963548,-0.019271628185451077,0.019271628185451077,False
G01,2022-02-07,2022-02-08,0.029470482570055,-0.01974287167782898,0.01974287167782898,False
G01,2022-02-08,2022-02-09,0.0148128404166962,-0.023319970106200485,0.023319970106200485,False
G01,2022-02-09,2022-02-10,0.001009312646659,-0.015877298416994617,0.015877298416994617,False
G01,2022-02-10,2022-02-11,-0.0027612563859532,-0.017354222951661082,0.017354222951661082,False
G01,2022-02-11,2022-02-14,-0.017114557838619,-0.01650963121677879,0.01650963121677879,True
G01,2022-02-14,2022-02-15,0.0022558987374948,-0.021836241069732386,0.021836241069732386,False
G01,2022-02-15,2022-02-16,-0.0002711172866053,-0.0171878337796437,0.0171878337796437,False
G01,2022-02-16,2022-02-17,0.0130337415638718,-0.02121272656260315,0.02121272656260315,False
G01,2022-02-17,2022-02-18,0.0006617615533804,-0.014870093026624783,0.014870093026624783,False
G01,2022-02-18,2022-02-21,0.0015209137293425,-0.01824891529387113,0.01824891529387113,False
G01,2022-02-21,2022-02-22,0.0055488397998914,-0.018845291271022073,0.018845291271022073,False
G01,2022-02-22,2022-02-23,0.0028119341869855,-0.01935865274844677,0.01935865274844677,False
G01,2022-02-23,2022-02-24,-0.0110045558909824,-0.021163032024040993,0.021163032024040993,False
G01,2022-02-24,2022-02-25,0.0023292456034857,-0.01704742239113468,0.01704742239113468,False
G01,2022-02-25,2022-02-28,0.0091018838478182,-0.02727648557225869,0.02727648557225869,False
G01,2022-02-28,2022-03-01,-0.0017161569587302,-0.017212263476574893,0.017212263476574893,False
G01,2022-03-01,2022-03-02,-0.0047391096017211,-0.0193651631441536,0.0193651631441536,False
G01,2022-03-02,2022-03-03,0.0287049378895776,-0.021211901769251734,0.021211901769251734,False
G01,2022-03-03,2022-03-04,-0.0033475575601407,-0.014870093026624783,0.014870093026624783,False
G01,2022-03-04,2022-03-07,0.0059609339226393,-0.018259694246678625,0.018259694246678625,False
G01,2022-03-07,2022-03-08,-0.0072982512894229,-0.01701221374139599,0.01701221374139599,False
G01,2022-03-08,2022-03-09,0.0041807343382112,-0.015712457331554405,0.015712457331554405,False
G01,2022-03-09,2022-03-10,-0.0085825982827776,-0.01974287167782898,0.01974287167782898,False
G01,2022-03-10,2022-03-11,-0.016620980434203,-0.0193651631441536,0.0193651631441536,False
G01,2022-03-11,2022-03-14,-0.0208819631641027,-0.01470525194118457,0.01470525194118457,True
G01,2022-03-14,2022-03-15,-0.0010853306135523,-0.02439183057323541,0.02439183057323541,False
G01,2022-03-15,2022-03-16,0.0024775134377237,-0.017022992694203487,0.017022992694203487,False
G01,2022-03-16,2022-03-17,-0.0019330636934377,-0.0171878337796437,0.0171878337796437,False
G01,2022-03-17,2022-03-18,0.0172346189845546,-0.01886973131930162,0.01886973131930162,False
G01,2022-03-18,2022-03-21,0.0116121376872794,-0.016106794579099918,0.016106794579099918,False
G01,2022-03-21,2022-03-22,0.0049898800862705,-0.0171878337796437,0.0171878337796437,False
G01,2022-03-22,2022-03-23,-0.0008699017055275,-0.02727648557225869,0.02727648557225869,False
G01,2022-03-23,2022-03-24,-0.0070989263196225,-0.017022992694203487,0.017022992694203487,False
G01,2022-03-24,2022-03-25,0.011130444828761,-0.017178602913413374,0.017178602913413374,False
G01,2022-03-25,2022-03-28,0.0171520744319652,-0.018546465417599745,0.018546465417599745,False
G01,2022-03-28,2022-03-29,0.0284559017787845,-0.015137282420594728,0.015137282420594728,False
G01,2022-03-29,2022-03-30,-0.0038683200232705,-0.03215323035269431,0.03215323035269431,False
G01,2022-03-30,2022-03-31,0.0035348918817001,-0.017277334776615458,0.017277334776615458,False
G01,2022-03-31,2022-04-01,0.0402138704607788,-0.023659453217029905,0.023659453217029905,False
G01,2022-04-01,2022-04-04,-0.0062177916531189,-0.02270377437620389,0.02270377437620389,False
G01,2022-04-04,2022-04-05,0.0013439012979677,-0.021643324924365964,0.021643324924365964,False
