forecast_date,target_date,actual_return,quantile_return,var,violation,experiment_id
2021-12-30,2021-12-31,0.006838500474531,-0.016101697664088036,0.016101697664088036,False,G01
2021-12-31,2022-01-04,0.0089758765667637,-0.015056891691862483,0.015056891691862483,False,G01
2022-01-04,2022-01-05,-0.0009088672241971,-0.015056891691862483,0.015056891691862483,False,G01
2022-01-05,2022-01-06,-0.0043981826817441,-0.023904615487396787,0.023904615487396787,False,G01
2022-01-06,2022-01-07,-0.0073351410795538,-0.019328964576763603,0.019328964576763603,False,G01
2022-01-07,2022-01-10,-0.0122510538836361,-0.020988946885708508,0.020988946885708508,False,G01
2022-01-10,2022-01-11,-0.0160592689353921,-0.014268425678102924,0.014268425678102924,True,G01
2022-01-11,2022-01-12,0.0190836110690223,-0.02383459753956057,0.02383459753956057,False,G01
2022-01-12,2022-01-13,0.0117184143173093,-0.02058123698430969,0.02058123698430969,False,G01
2022-01-13,2022-01-14,-0.0097870057504166,-0.018035720419662657,0.018035720419662657,False,G01
2022-01-14,2022-01-17,-0.0296339932787395,-0.015851524825517074,0.015851524825517074,True,G01
2022-01-17,2022-01-18,-0.0082038582262877,-0.022967822606938845,0.022967822606938845,False,G01
2022-01-18,2022-01-19,0.0056015330276795,-0.01880642887910651,0.01880642887910651,False,G01
2022-01-19,2022-01-20,0.0070474016170728,-0.018718918800043217,0.018718918800043217,False,G01
2022-01-20,2022-01-21,-0.0095784124445406,-0.01953347845637809,0.01953347845637809,False,G01
2022-01-21,2022-01-24,-0.0392112447279263,-0.018159681317744786,0.018159681317744786,True,G01
2022-01-24,2022-01-25,0.0283299302352217,-0.029936801108443177,0.029936801108443177,False,G01
2022-01-25,2022-01-26,0.001988714715891,-0.027793507770068133,0.027793507770068133,False,G01
2022-01-26,2022-01-27,-0.0114019733547036,-0.015491651887367652,0.015491651887367652,False,G01
2022-01-27,2022-01-28,0.0169267908883486,-0.021104024479401965,0.021104024479401965,False,G01
2022-01-28,2022-02-07,0.0101465436963548,-0.012900832026731037,0.012900832026731037,False,G01
